alpha,delta,u,g,r,i,z,redshift,label
13.1618382315234,20.3295584218123,23.96359,24.41554,21.92542,20.89438,19.96155,0.7624857,GALAXY
200.572695533665,38.6747989455999,21.2555,21.08849,20.97834,20.77301,20.56856,0.7664136,QSO
115.25713214524,19.5032713384785,23.2759,23.0599,21.89798,21.26267,21.73729,0.6736658,GALAXY
36.0436700336373,1.00234528198104,22.03466,21.07686,19.31867,18.60666,18.23209,0.3665345,GALAXY
5.22518811013787,-1.17344676018988,21.22157,19.41812,18.02884,17.51454,17.16425,0.2088395,GALAXY
24.9035090144955,2.46434743186309,19.68827,19.1832,18.96405,18.85488,18.47279,0.3906382,QSO
328.312641995834,18.9819123388384,21.5465,20.91997,20.60859,20.57628,20.39965,2.691506,QSO
145.442679140691,15.8360178453641,18.69861,17.69766,17.38024,17.24881,17.1924,0.0003771893,STAR
201.980735522362,45.3735053714085,21.8928,21.60464,21.55008,21.2218,22.05654,-0.0003463393,GALAXY
142.857603892758,14.757071716758,23.64962,22.03111,20.31378,19.43981,19.01292,0.4758165,GALAXY
249.604997533192,37.2687665506373,21.86263,20.67101,20.13649,19.91774,19.69542,-0.0002788647,STAR
211.488692202955,19.7466265972966,21.3387,19.0399,17.76558,17.26114,16.90088,0.1900817,GALAXY
132.946925705133,49.2525007252436,21.36455,18.57949,17.36703,16.88524,16.53531,0.1893956,GALAXY
174.088692400084,20.2296319173264,20.01235,18.28911,17.29588,16.88669,16.49987,0.135161,GALAXY
219.379735659586,-2.45024193482879,18.94978,17.83358,17.95119,18.05661,18.14714,0.0001742612,STAR
133.524914631236,32.2688021835202,22.97069,21.01578,19.30507,18.61456,18.28072,0.4005463,GALAXY
26.1975014064262,-3.91603748105125,22.02297,22.13993,21.51081,21.11905,21.00533,0.9070558,GALAXY
3.46341115353636,1.45503177975318,22.35792,21.6278,21.64823,21.58624,20.83654,2.223186,QSO
185.995514916093,37.7319310415704,25.87223,23.09995,21.18614,20.17614,19.44901,0.5757088,GALAXY
141.76227407417,37.4034727473484,19.10456,17.6723,16.83927,16.44493,16.13981,0.1276016,GALAXY
28.8276009855489,-1.10840040631198,20.56989,19.14056,17.67113,17.08264,16.74478,0.2362375,GALAXY
233.543741148781,34.8731719058061,20.7679,19.42129,18.87856,18.60805,18.54163,-1.159574e-06,STAR
2.61282791447195,19.5110389402017,24.86817,23.0288,21.96947,20.73828,19.83766,0.710848,GALAXY
192.778055447066,35.5061464020371,22.62376,22.1509,20.75353,19.79581,19.44757,0.5393414,GALAXY
170.16595772713,-1.76104482269072,23.04489,22.16071,22.0518,22.03868,21.49327,2.174488,QSO
256.962919628031,21.8521711125596,19.67333,19.4618,19.24023,18.84024,18.78913,1.902702,QSO
14.1962168905171,-0.878081321282143,18.50893,16.70466,15.88784,15.50545,15.1911,0.04365568,GALAXY
357.689485177753,17.9443375503462,21.34455,20.51088,20.70645,20.575,20.18844,2.333068,QSO
326.592725016241,2.642444239769,23.7105,22.09719,22.13922,21.84691,21.34315,2.243458,QSO
146.391400725663,20.3246152872586,22.93596,22.60199,22.08945,22.00895,21.09005,0.7516603,GALAXY
231.885409421812,28.4371550530905,19.09904,17.11235,16.17215,15.73516,15.39259,0.06660219,GALAXY
27.7745686266315,-1.17649517829245,19.86492,18.76336,18.02224,17.61247,17.40483,0.1956766,GALAXY
185.033491437783,49.4703623761758,26.75735,22.32058,20.35013,19.45007,18.93704,0.4989403,GALAXY
136.647319938125,1.91093131289767,18.08053,17.13013,16.81569,16.69053,16.72546,0.0004934453,STAR
218.981721615432,-2.73259530097078,23.54636,22.26545,20.36244,19.23111,18.71427,0.5525233,GALAXY
158.083079516499,21.6230369379367,23.89914,21.76063,20.131,19.17431,18.75232,0.5234271,GALAXY
163.679914244458,46.6450520855129,21.74897,21.19623,20.94348,20.94402,20.9121,1.877414,QSO
13.1055637913278,18.9347563823436,22.86838,21.70371,20.29219,19.45153,19.10851,0.500343,GALAXY
357.559359405989,26.9871523283727,20.51667,21.01278,20.52191,20.52027,20.24913,1.252853,QSO
133.718499018832,28.4083129261926,21.34447,21.02176,21.03506,20.84642,20.79233,1.938929,QSO
41.5415028751676,1.36909423393328,22.98905,23.6493,22.42048,21.93998,21.16948,0.8012165,GALAXY
113.038609963104,46.1229307677588,24.55065,21.71045,21.0742,20.80229,20.80465,3.664944e-05,STAR
203.038245925733,45.693126625107,23.60238,21.90687,20.43188,19.51888,18.98133,0.4843855,GALAXY
118.583892545626,21.9740000983422,20.74133,18.60319,17.39311,16.81016,16.33604,0.170002,GALAXY
194.795597690308,11.6301158176612,19.40641,19.24021,19.0329,18.71964,18.88452,0.2109556,QSO
117.615485051154,15.7026265461781,25.86789,22.41307,20.73571,19.74916,19.34292,0.5954147,GALAXY
180.671839936951,39.5207786833548,19.71531,18.23014,17.66702,17.43539,17.32842,0.0001322248,STAR
200.361320327858,6.78782760271432,19.88049,18.30123,17.44415,16.9811,16.63008,0.1157744,GALAXY
